id,book_id,isbn,authors,publication_year,title,language_code,average_rating,,,
838,8648,312861877,Orson Scott Card,1991,"Xenocide (Ender's Saga, #3)",eng,3.77,,,
839,24128,743477561,"William Shakespeare, Robert          Jackson, Barbara A. Mowat, Paul Werstine",1596,The Merchant of Venice,eng,3.78,,,
840,402093,440178002,James Clavell,1975,"Shōgun (Asian Saga, #1)",eng,4.37,,,
841,42900,451219368,J.R. Ward,2006,"Lover Awakened (Black Dagger Brotherhood, #3)",eng,4.45,,,
842,16096824,1619634449,Sarah J. Maas,2015,"A Court of Thorns and Roses (A Court of Thorns and Roses, #1)",eng,4.29,,,
843,13584236,345803574,E.L. James,2012,"Fifty Shades Trilogy (Fifty Shades, #1-3)",,4.13,,,
844,293595,068983568X,"Bill Martin Jr., John Archambault, Lois Ehlert",1989,Chicka Chicka Boom Boom,eng,4.21,,,
845,6393631,545132053,Raina Telgemeier,2009,Smile,eng,4.19,,,
846,5472,151010269,"George Orwell, Christopher Hitchens",1950,Animal Farm / 1984,eng,4.26,,,
847,5161,140286276,Jacquelyn Mitchard,1996,"The Deep End of the Ocean (Cappadora Family, #1)",en-US,3.84,,,
848,12555,345457374,Amy Tan,2001,The Bonesetter's Daughter,en-US,3.98,,,
849,402013,60288140,Louise Rennison,1999,"Angus, Thongs and Full-Frontal Snogging (Confessions of Georgia Nicolson, #1)",eng,3.74,,,
850,13538873,374214913,Robin Sloan,2012,"Mr. Penumbra's 24-Hour Bookstore (Mr. Penumbra's 24-Hour Bookstore, #1)",eng,3.75,,,
851,43448,743496310,V.C. Andrews,1979,"Flowers in the Attic (Dollanganger, #1)",eng,3.79,,,
852,25899336,,"Paul Kalanithi, Abraham Verghese",2016,When Breath Becomes Air,eng,4.32,,,
853,139463,590452037,Jerry Spinelli,1990,Maniac Magee,eng,3.86,,,
854,22290,99285444,Chuck Palahniuk,1999,Invisible Monsters,eng,4,,,
855,1625,743482778,William Shakespeare,1601,Twelfth Night,eng,3.97,,,
856,12936,385732562,Lois Lowry,2000,"Gathering Blue (The Giver, #2)",eng,3.8,,,
857,902,014240120X,Ellen Raskin,1978,The Westing Game,eng,4.03,,,
858,15839976,345539788,Pierce Brown,2014,"Red Rising (Red Rising, #1)",eng,4.26,,,
859,3227063,316033677,Brent Weeks,2008,"The Way of Shadows (Night Angel, #1)",en-US,4.15,,,
860,30868,812474945,Barbara Kingsolver,1988,"The Bean Trees (Greer Family, #1)",eng,3.94,,,
861,15745950,1476712980,Jamie McGuire,2013,"Walking Disaster (Beautiful, #2)",eng,4.23,,,
862,17332218,765326361,Brandon Sanderson,2014,"Words of Radiance (The Stormlight Archive, #2)",eng,4.77,,,
863,301736,076360013X,"Sam McBratney, Anita Jeram",1988,Guess How Much I Love You,en-US,4.36,,,
864,10967,440221668,Diana Gabaldon,2001,"The Fiery Cross (Outlander, #5)",eng,4.26,,,
865,10628,450042685,"Stephen King, John D. MacDonald",1978,Night Shift,en-GB,3.96,,,
866,126232,1400064562,Peter Benchley,1974,Jaws,eng,3.96,,,
867,3867,393328627,Nicole Krauss,2005,The History of Love,eng,3.91,,,
868,19302,142402494,"Astrid Lindgren, Lauren Child, Florence Lamborn, Nancy Seligsohn",1945,Pippi Longstocking,eng,4.11,,,
869,2967752,1933372605,"Muriel Barbery, Alison Anderson",2006,The Elegance of the Hedgehog,eng,3.73,,,
870,2199,743270754,"Doris Kearns Goodwin, Suzanne Toren",2005,Team of Rivals: The Political Genius of Abraham Lincoln,eng,4.3,,,
871,7091488,441018645,Charlaine Harris,2010,"Dead in the Family (Sookie Stackhouse, #10)",en-US,3.88,,,
872,11989,679720219,"Albert Camus, Stuart Gilbert",1947,The Plague,en-US,3.97,,,
873,78418,439206480,"Lemony Snicket, Brett Helquist",1999,"The Reptile Room (A Series of Unfortunate Events, #2)",eng,3.95,,,
874,13547180,145162137X,Susannah Cahalan,2012,Brain on Fire: My Month of Madness,eng,4,,,
875,305234,61214655,Melissa Marr,2007,"Wicked Lovely (Wicked Lovely, #1)",en-US,3.69,,,
876,420297,039515023X,H.A. Rey,1941,Curious George,en-CA,4.13,,,
877,27712,525457585,"Michael Ende, Ralph Manheim, Roswitha Quadflieg",1979,The Neverending Story,eng,4.17,,,
878,13912,571212921,Sylvia Nasar,1998,A Beautiful Mind,en-GB,4.12,,,
879,41681,1884365302,"Upton Sinclair, Earl Lee, Kathleen DeGrave",1906,The Jungle,eng,3.72,,,
880,2800905,61662690,Kelley Armstrong,2008,"The Summoning (Darkest Powers, #1)",en-US,4.03,,,
881,63697,684853949,Oliver Sacks,1985,The Man Who Mistook His Wife for a Hat and Other Clinical Tales,en-US,4.04,,,
882,92364,006074815X,Ken Follett,1978,Eye of the Needle,en-US,4.16,,,
883,78433,1860498809,Margaret Atwood,2000,The Blind Assassin,eng,3.95,,,
884,23164983,1594747350,Ransom Riggs,2014,"Hollow City (Miss Peregrine’s Peculiar Children, #2)",eng,4.07,,,
885,359770,375727345,Andre Dubus III,1999,House of Sand and Fog,eng,3.83,,,
886,17235026,356500152,M.R. Carey,2014,The Girl with All the Gifts,eng,3.93,,,
887,77013,067973225X,William Faulkner,1930,As I Lay Dying,eng,3.72,,,
888,98573,747532036,Crockett Johnson,1955,Harold and the Purple Crayon,eng,4.24,,,
889,35729,451218043,J.R. Ward,2006,"Lover Eternal (Black Dagger Brotherhood, #2)",eng,4.35,,,
890,29580,553803735,Isaac Asimov,1953,Second Foundation (Foundation #3),eng,4.23,,,
891,91477,451458125,Jim Butcher,2001,"Fool Moon (The Dresden Files, #2)",eng,4.04,,,
892,15751404,316204366,Malcolm Gladwell,2011,"David and Goliath: Underdogs, Misfits, and the Art of Battling Giants",eng,3.9,,,
893,870,1591169208,"Hiromu Arakawa, Akira Watanabe",2002,"Fullmetal Alchemist, Vol. 1 (Fullmetal Alchemist, #1)",eng,4.49,,,
894,64216,61020648,Terry Pratchett,1989,"Guards! Guards! (Discworld, #8)",eng,4.32,,,
895,7815,1400078431,Joan Didion,2005,The Year of Magical Thinking,eng,3.86,,,
896,80660,006112429X,Lionel Shriver,2003,We Need to Talk About Kevin,eng,4.07,,,
897,112537,1857231589,Arthur C. Clarke,1973,"Rendezvous with Rama (Rama, #1)",eng,4.06,,,
898,43758,345419626,Anne Rice,1988,"The Queen of the Damned (The Vampire Chronicles, #3)",eng,3.86,,,
899,53835,159308143X,"Edith Wharton, Maureen Howard",1920,The Age of Innocence,eng,3.93,,,
900,61535,199291152,Richard Dawkins,1976,The Selfish Gene,eng,4.11,,,
901,4965,142001430,Geraldine Brooks,2001,Year of Wonders,eng,4,,,
902,32508,446612731,Michael Connelly,1992,"The Black Echo (Harry Bosch, #1; Harry Bosch Universe, #1)",eng,4.08,,,
903,667,452281253,Ayn Rand,1938,Anthem,eng,3.62,,,
904,10140661,1936305623,Sylvain Reynard,2011,"Gabriel's Inferno (Gabriel's Inferno, #1)",eng,4.02,,,
905,8073,689707495,"Judi Barrett, Ron Barrett",1978,Cloudy With a Chance of Meatballs,eng,4.15,,,
906,6643090,1400068932,Helen Simonson,2010,Major Pettigrew's Last Stand,eng,3.87,,,
907,5598113,425227510,Nora Roberts,2009,"Vision in White (Bride Quartet, #1)",eng,4.1,,,
908,10909,074349671X,Jodi Picoult,2006,The Tenth Circle,eng,3.48,,,
909,9067850,1423140567,Rick Riordan,2011,"The Throne of Fire (Kane Chronicles, #2)",eng,4.2,,,
910,51964,765348276,John Scalzi,2005,"Old Man's War (Old Man's War, #1)",eng,4.23,,,
911,32692,831727527,Stephen King,1992,Gerald's Game,eng,3.47,,,
912,6427,140255559,Janet Evanovich,1996,"Two for the Dough (Stephanie Plum, #2)",eng,4.11,,,
913,327847,684818701,"Irma S. Rombauer, Marion Rombauer Becker, Ethan Becker",1931,The Joy of Cooking,,4.14,,,
914,21611,60510862,Joe Haldeman,1974,"The Forever War (The Forever War, #1)",eng,4.15,,,
915,10585,8497597729,"Stephen King, Bettina Blanch Tyroller",1994,Insomnia,spa,3.79,,,
916,7603,812971060,Azar Nafisi,2003,Reading Lolita in Tehran,eng,3.57,,,
917,944073,575079797,Joe Abercrombie,2006,"The Blade Itself (The First Law, #1)",eng,4.14,,,
918,114955,786851473,Eoin Colfer,2002,"The Arctic Incident (Artemis Fowl, #2)",eng,3.94,,,
919,7354,743225422,Annie Proulx,1993,The Shipping News,eng,3.83,,,
920,22318578,1607747308,"Marie Kondō, Cathy Hirano",2011,The Life-Changing Magic of Tidying Up: The Japanese Art of Decluttering and Organizing,eng,3.77,,,
921,18460392,385755880,"Jennifer Niven, فرانک معنوی",2015,All the Bright Places,eng,4.19,,,
922,231604,671011367,Kathy Reichs,1997,"Déjà Dead (Temperance Brennan, #1)",eng,3.86,,,
923,17402605,552562521,Michael Scott,2007,"The Alchemyst (The Secrets of the Immortal Nicholas Flamel, #1)",eng,3.84,,,
924,10964693,374203059,Jeffrey Eugenides,2011,The Marriage Plot,eng,3.42,,,
925,16527,61120251,"Isabel Allende, Margaret Sayers Peden",1998,Daughter of Fortune,eng,3.89,,,
926,22609317,1476789630,Jessica Knoll,2015,Luckiest Girl Alive,eng,3.48,,,
927,270730,689865198,Ellen Hopkins,2004,"Crank (Crank, #1)",eng,4.16,,,
928,17675462,545424925,Maggie Stiefvater,2012,"The Raven Boys (The Raven Cycle, #1)",eng,4.05,,,
929,547094,031286504X,Richard Matheson,1954,I Am Legend and Other Stories,eng,3.99,,,
930,1736739,140006208X,Elizabeth Strout,2008,Olive Kitteridge,eng,3.78,,,
931,20588698,081299499X,"Lena Dunham, Joana Avillez",2014,"Not That Kind of Girl: A Young Woman Tells You What She's ""Learned""",eng,3.33,,,
932,76865,66620996,James C. Collins,2001,Good to Great: Why Some Companies Make the Leap... and Others Don't,eng,4.04,,,
933,6137154,803734611,Kristin Cashore,2009,"Fire (Graceling Realm, #2)",en-US,4.12,,,
934,17716,,Samuel Beckett,1952,Waiting for Godot,eng,3.81,,,
935,43035,439236193,Jack London,1906,White Fang,eng,3.94,,,
936,4978,141651693X,"Stephen King, Bernie Wrightson",2003,"Wolves of the Calla (The Dark Tower, #5)",eng,4.17,,,
937,18116,440238609,Philip Pullman,2000,His Dark Materials (His Dark Materials #1-3),eng,4.25,,,
938,16081272,1480095532,J.A. Redmerski,2012,"The Edge of Never (The Edge of Never, #1)",en-US,4.26,,,
939,15776309,006222543X,Kimberly McCreight,2013,Reconstructing Amelia,eng,3.82,,,
940,18693716,525426582,Jojo Moyes,2014,One Plus One,eng,3.94,,,
941,11899,312305060,Michael Cunningham,1998,The Hours,en-US,3.91,,,
942,15858248,1623420024,Alice Clayton,2012,"Wallbanger (Cocktail, #1)",eng,4.1,,,
943,4136,316191299,David Sedaris,1997,Holidays on Ice,eng,3.95,,,
944,10584,451188462,Stephen King,1996,Desperation,eng,3.8,,,
945,9369720,385739168,Lauren Kate,2011,"Passion (Fallen, #3)",eng,3.89,,,
946,13089710,385742886,James Dashner,2012,"The Kill Order (Maze Runner, #0.5)",eng,3.69,,,
947,11500217,144477851X,Susan Ee,2011,"Angelfall (Penryn & the End of Days, #1)",en-US,4.19,,,
948,187020,375726403,Richard Russo,2001,Empire Falls,eng,3.91,,,
949,13895,1857232097,Robert Jordan,1993,"The Fires of Heaven (Wheel of Time, #5)",en-US,4.13,,,
950,20820994,803734964,Jandy Nelson,2014,I'll Give You the Sun,eng,4.14,,,
